true_index,pred
351078,9251.27
351114,3722.43
351118,5286.23
351126,5080.94
351128,7939.58
351138,6698.1
351147,7812.92
351187,8369.1
351211,7912.78
351227,7043.38
351228,6075.43
351232,0.0
351234,6314.52
351245,9873.1
351255,4749.2
351273,4782.32
351288,0.0
351307,1847.02
351313,4838.89
351316,10733.04
351337,4771.54
351340,0.0
351342,0.0
351346,6933.57
351358,6456.88
351401,8015.09
351416,0.0
351422,6475.97
351426,5372.69
351434,5040.38
351435,4023.43
351444,3481.54
351449,9030.46
351458,8766.64
351467,10114.41
351479,5127.16
351485,5972.73
351496,5611.41
351505,6292.37
351509,6962.05
351529,0.0
351532,6028.44
351548,4079.08
351600,2419.6
351610,8392.42
351614,9074.73
351625,6280.51
351641,0.0
351653,7832.44
351658,5720.26
351674,4184.43
351676,0.0
351686,10546.3
351689,7035.96
351690,7225.66
351708,0.0
351729,5222.36
351743,0.0
351760,5223.83
351773,0.0
351792,5294.21
351800,0.0
351808,12302.22
351814,22035.12
351815,5965.27
351837,5691.83
351848,6325.43
351850,6385.28
351854,0.0
351858,4543.62
351860,8659.92
351861,7275.96
351870,6297.03
351876,6676.69
351899,5550.4
351905,10488.51
351907,6179.48
351913,4903.81
351917,8162.8
351920,4991.29
351923,6590.92
351936,8029.89
351938,0.0
351943,11377.71
351945,0.0
351946,5200.81
351959,5645.27
351966,4531.76
351990,10288.82
351993,3955.35
351996,4616.71
351999,19708.5
352001,10297.24
352010,3353.11
352020,7427.97
352021,6625.94
352024,6650.79
352047,9469.34
352054,5216.51
352065,9085.99
352072,7864.95
352086,0.0
352087,5238.0
352094,4738.59
352108,3747.23
352109,4589.81
352123,0.0
352124,8528.22
352127,3293.76
352142,8537.86
352180,5259.22
352187,5608.32
352189,3842.73
352190,9231.8
352191,5881.32
352227,6511.02
352245,4605.27
352255,7350.23
352284,5687.25
352292,0.0
352294,6901.03
352305,7002.85
352312,7718.67
352319,0.0
352330,9741.94
352345,6496.71
352351,4835.59
352355,7545.52
352376,6149.9
352396,9892.84
352401,8264.14
352409,9041.87
352417,6885.38
352423,0.0
352424,4586.47
352429,5405.02
352436,12969.23
352438,8211.35
352445,6371.7
352458,5558.25
352464,6963.55
352469,10209.4
352478,12367.67
352485,2978.38
352496,7191.26
352503,7686.91
352505,0.0
352507,5600.19
352510,4515.82
352513,0.0
352524,7182.0
352542,0.0
352547,9449.72
352550,3235.43
352565,1827.95
352574,5812.84
352584,5894.93
352587,6733.1
352595,5205.49
352597,5315.72
352602,4846.21
352613,6124.26
352615,6307.63
352618,9878.74
352619,0.0
352632,7239.14
352639,7505.64
352643,11589.21
352647,8632.27
352650,3730.46
352656,5013.56
352657,7714.48
352665,9552.99
352684,8684.51
352719,4606.53
352740,7025.2
352750,6105.51
352751,8228.8
352779,4412.0
352789,5241.85
352791,11737.24
352833,11212.95
352835,8363.23
352839,5271.22
352852,8449.88
352864,5126.65
352878,6256.56
352879,7414.02
352884,7439.17
352885,0.0
352897,6270.97
352902,4399.24
352909,0.0
352920,6734.31
352923,14234.81
352927,7294.06
352932,1919.08
352940,6883.37
352943,9140.07
352946,6577.41
352948,6484.49
352953,0.0
352957,9880.68
352976,8135.79
352992,3973.85
352997,6237.31
353003,7146.42
353004,0.0
353006,8819.2
353014,2641.36
353019,17557.99
353024,7858.67
353028,0.0
353040,5504.19
353052,7746.07
353055,0.0
353061,10325.02
353094,7687.91
353099,6060.92
353106,8287.05
353107,7029.7
353120,8668.65
353144,0.0
353166,6676.24
353203,4582.98
353212,4537.66
353224,9347.55
353228,3693.82
353229,8185.26
353234,5065.9
353241,5940.56
353255,12414.26
353256,6765.33
353268,5506.48
353271,0.0
353293,8720.84
353294,6955.84
353300,6091.91
353310,4232.43
353320,4387.14
353324,0.0
353326,5161.06
353334,6126.17
353336,4997.29
353341,4772.14
353343,0.0
353344,9210.14
353350,6256.77
353360,4978.18
353369,7178.83
353377,0.0
353401,5421.08
353404,4910.72
353422,8115.82
353440,6307.68
353443,6472.12
353458,0.0
353467,0.0
353471,2180.85
353479,6778.62
353491,0.0
353537,3075.26
353542,7849.68
353555,7386.27
353564,0.0
353568,4750.78
353581,7413.44
353603,7356.88
353607,3090.59
353628,5168.23
353632,4257.29
353637,12663.36
353651,4210.44
353670,4754.7
353682,4127.06
353702,9082.77
353705,10114.15
353720,9113.76
353729,3168.63
353731,4249.31
353733,7676.99
353745,3789.14
353746,0.0
353765,10008.65
353767,0.0
353768,8520.24
353818,4938.8
353822,0.0
353837,0.0
353846,0.0
353851,4586.06
353852,0.0
353857,3106.02
353862,12541.9
353872,4393.41
353888,8367.22
353898,0.0
353903,5348.76
353926,4481.02
353939,13572.79
353940,11559.55
353946,6144.6
353947,7408.86
353950,6034.05
353968,5382.1
354026,9407.66
354029,6652.49
354031,6273.31
354044,0.0
354047,5332.69
354058,0.0
354072,5514.98
354077,5351.8
354079,6516.34
354080,10839.21
354102,12338.84
354112,2705.43
354114,16959.64
354136,5604.91
354141,7883.34
354155,5884.47
354167,5703.05
354168,0.0
354169,16011.03
354178,6536.18
354199,5256.01
354220,11631.8
354240,7875.97
354249,0.0
354255,11730.54
354262,7395.41
354265,7444.17
354270,0.0
354276,9518.61
354278,2629.05
354283,8380.53
354300,12674.72
354323,6109.72
354356,8498.07
354362,0.0
354374,8309.16
354382,2622.31
354384,8536.29
354390,6446.51
354396,0.0
354403,3734.23
354407,3150.18
354420,5003.91
354424,4734.24
354432,14181.76
354435,2995.91
354442,11339.09
354455,0.0
354463,0.0
354484,5581.44
354497,8137.99
354500,7670.93
354506,14150.46
354510,0.0
354518,0.0
354542,7783.5
354557,0.0
354561,0.0
354563,2824.17
354568,13729.85
354569,5976.33
354593,6700.04
354601,7580.52
354602,5726.23
354636,6664.6
354637,6603.59
354648,5696.95
354660,9233.0
354664,4735.36
354675,0.0
354676,23437.86
354683,5719.81
354684,9156.35
354691,6791.95
354693,6225.75
354698,4872.41
354716,3622.56
354741,7773.79
354748,8287.61
354756,5224.89
354765,0.0
354770,0.0
354795,6340.84
354796,8862.05
354798,6100.75
354806,8467.36
354809,5089.82
354822,8802.45
354831,9536.13
354852,4601.61
354861,0.0
354868,5560.7
354881,7108.56
354886,8889.59
354888,5273.93
354911,4566.4
354919,7194.11
354923,0.0
354953,5528.39
354954,4316.28
354959,4436.61
354974,0.0
354985,8996.04
355023,5861.38
355027,0.0
355035,3851.28
355055,5625.9
355060,4252.27
355077,7261.38
355080,7582.95
355081,8186.88
355091,8338.15
355101,6642.38
355102,0.0
355134,7278.14
355154,6068.63
355157,0.0
355161,0.0
355178,5630.98
355187,5938.92
355217,4804.88
355221,8418.25
355246,5576.56
355256,3884.76
355257,0.0
355264,11206.82
355272,7292.53
355282,16746.44
355289,6242.97
355306,8717.41
355314,2609.31
355315,18066.11
355317,3106.22
355322,8411.53
355327,5697.38
355330,1469.84
355335,9888.41
355355,6077.09
355356,6113.96
355357,5780.08
355358,0.0
355359,5044.12
355378,3923.66
355400,9978.5
355416,0.0
355420,4130.34
355433,4858.57
355451,6360.4
355455,3582.0
355471,7627.6
355479,5167.15
355485,7562.99
355555,6048.87
355556,2050.58
355560,0.0
355562,6664.06
355572,10507.82
355585,0.0
355597,2590.68
355613,6234.94
355615,5326.26
355659,8489.13
355660,11354.2
355663,8924.05
355675,6019.07
355686,4566.65
355687,11045.3
355697,10031.04
355708,8095.17
355715,7095.31
355730,4068.97
355744,3596.24
355748,5204.18
355755,8224.13
355772,0.0
355799,4991.52
355802,6925.54
355817,5279.64
355838,6334.73
355860,6108.37
355861,6555.3
355862,6640.89
355871,7942.09
355883,0.0
355886,2687.34
355902,4515.16
355903,5635.46
355909,8093.79
355915,4959.81
355920,5146.02
355922,9857.57
355926,8158.65
355939,0.0
355943,0.0
355950,8879.11
355953,8511.84
355983,10303.87
355989,3480.22
355991,3683.36
355995,10188.46
356003,0.0
356016,8293.58
356021,11685.87
356023,3471.86
356042,6990.2
356044,7458.17
356068,7037.85
356073,6565.01
356079,9248.94
356084,5596.46
356088,8637.19
356100,5096.81
356112,7199.07
356153,0.0
356161,4650.52
356168,5500.2
356170,5339.66
356177,6694.07
356196,5961.73
356211,6177.73
356221,9561.54
356238,4093.35
356244,6290.18
356247,0.0
356258,0.0
356264,8596.12
356275,0.0
356279,5704.02
356298,4391.3
356300,14853.75
356303,5276.79
356315,2914.08
356319,6855.25
356325,12665.37
356340,5239.48
356351,4789.45
356352,10422.04
356353,3127.49
356366,2840.13
356367,5622.76
356372,6020.11
356388,8124.5
356390,7626.96
356450,0.0
356451,0.0
356466,6408.03
356467,4793.88
356474,9081.94
356498,5355.41
356506,0.0
356514,4597.88
356519,4543.39
356534,5958.43
356544,10348.11
356546,10761.48
356552,6790.14
356559,3478.45
356562,0.0
356583,8823.97
356589,5041.92
356590,6061.94
356593,0.0
356595,5954.65
356605,8912.16
356612,4970.64
356625,5978.22
356631,4177.32
356665,4367.21
356670,6423.91
356675,7445.04
356678,9859.62
356703,7455.01
356706,5404.69
356711,11341.55
356758,7001.28
356766,6083.98
356771,4947.2
356774,7596.66
356775,0.0
356778,4383.61
356783,6300.21
356789,8773.16
356794,4991.81
356798,0.0
356806,4853.24
356822,11872.24
356838,11704.35
356841,5950.75
356845,4587.1
356851,5078.5
356856,6783.27
356872,0.0
356873,9018.84
356877,6417.26
356894,4900.76
356898,6151.28
356900,9854.92
356905,4560.99
356909,7487.89
356911,9676.96
356923,0.0
356937,5734.81
356943,5633.87
356946,0.0
356951,6065.6
356953,6253.56
356954,0.0
356956,11494.58
356991,5347.49
357039,5505.63
357044,6286.58
357045,0.0
357068,12009.69
357094,4015.97
357105,0.0
357121,2571.45
357131,9664.95
357146,0.0
357179,7957.43
357184,9232.5
357185,3872.95
357191,23993.95
357205,5069.38
357209,7611.67
357239,6792.36
357246,2452.71
357247,7215.65
357250,4267.82
357256,8996.05
357258,0.0
357262,7286.24
357268,9637.16
357273,0.0
357285,6313.0
357288,4198.02
357294,4444.68
357303,11063.73
357313,8691.21
357320,5409.7
357329,4090.75
357331,0.0
357338,0.0
357350,2805.57
357353,7810.43
357368,7350.39
357369,4556.81
357370,7861.97
357401,0.0
357405,0.0
357413,12535.47
357424,0.0
357427,5717.22
357447,7020.15
357454,10171.41
357461,5203.46
357475,8165.51
357481,10565.34
357482,10334.96
357494,11465.48
357506,3827.03
357508,5574.73
357557,7645.54
357558,5290.98
357559,0.0
357587,6062.0
357592,7522.17
357598,10156.91
357610,7014.94
357613,14642.63
357616,7791.82
357619,2806.72
357622,5748.86
357623,5849.8
357625,5903.49
357633,4587.57
357639,4681.98
357643,7050.61
357651,9190.25
357669,4950.78
357685,8638.96
357708,9269.36
357718,4463.64
357731,6081.74
357732,3558.21
357734,8794.94
357736,6520.37
357743,13407.71
357749,7123.07
357750,10697.23
357760,5362.76
357771,5505.14
357775,4673.67
357783,19305.0
357806,16564.51
357809,7538.18
357824,15630.82
357843,5075.43
357845,0.0
357847,7023.27
357850,8836.74
357853,10108.52
357858,0.0
357884,6920.19
357894,4581.39
357895,8229.11
357899,5268.42
357913,5733.57
357918,6246.08
357927,2917.38
357930,5412.73
357931,7991.17
357950,7339.4
357953,5735.69
357964,5569.47
357980,6653.37
357987,1384.24
358014,11392.94
358033,7671.61
358044,5420.9
358050,6689.01
358061,3873.28
358076,15280.27
358096,0.0
358105,2914.68
358106,0.0
358115,0.0
358119,5246.31
358128,8416.47
358136,6596.56
358148,9172.79
358150,6883.75
358163,5310.72
358164,6648.78
358188,0.0
358193,5680.45
358211,4368.42
358214,0.0
358253,3343.04
358257,0.0
358261,4387.74
358268,4717.77
358273,23908.17
358278,5475.86
358298,11940.07
358304,5020.49
358307,0.0
358342,8289.36
358345,16079.24
358348,7876.36
358356,3670.56
358388,4362.21
358427,0.0
358450,8665.86
358453,9931.02
358459,3128.49
358485,9177.2
358489,8113.31
358519,8017.91
358542,15320.17
358546,8104.7
358549,6468.57
358551,6753.05
358578,5778.63
358582,6727.68
358585,6860.73
358592,4118.59
358594,10141.04
358597,4331.83
358612,4342.71
358639,0.0
358671,6404.88
358673,0.0
358685,4033.23
358688,10371.94
358716,9422.96
358717,7800.26
358719,6584.14
358725,6457.76
358728,5650.76
358773,5225.1
358777,6531.71
358800,6292.08
358803,8004.81
358809,14400.06
358813,11868.15
358815,10184.33
358822,2451.81
358827,7690.63
358841,0.0
358853,11306.63
358863,15931.97
358864,5725.59
358866,0.0
358902,7000.76
358908,6625.84
358917,0.0
358926,0.0
358928,0.0
358957,0.0
358974,6226.24
358982,5004.53
358987,6693.42
359015,4074.46
359035,5815.96
359039,2411.76
359057,5671.61
359077,0.0
359082,0.0
359092,2913.36
359128,0.0
359151,10881.93
359159,7262.58
359161,7576.99
359189,11437.63
359190,0.0
359194,7070.2
359196,0.0
359201,13576.18
359203,0.0
359206,4610.18
359209,5448.5
359226,8804.77
359229,6850.54
359235,3913.2
359244,8256.86
359253,0.0
359258,7306.25
359279,9482.65
359284,5354.51
359287,8737.62
359313,10172.09
359318,9033.26
359340,5989.03
359341,0.0
359347,4614.42
359355,5983.31
359376,0.0
359392,6378.53
359396,5192.91
359401,0.0
359434,9997.95
359435,0.0
359438,7445.34
359444,7032.45
359446,6729.83
359453,4332.55
359456,7999.88
359459,0.0
359472,9029.6
359482,6363.77
359505,6344.81
359511,7392.53
359524,4356.03
359539,9976.2
359547,2525.75
359548,8807.83
359557,4477.59
359560,17867.16
359574,4546.83
359575,6201.64
359594,4512.82
359608,14480.19
359612,0.0
359641,8592.96
359642,2956.12
359647,0.0
359649,0.0
359652,10360.21
359655,0.0
359677,7034.58
359688,6835.82
359692,0.0
359703,10318.84
359704,6302.19
359721,10028.31
359727,4344.12
359733,7726.77
359749,5216.3
359754,0.0
359774,5890.0
359775,6308.33
359803,4409.29
359804,0.0
359813,6508.51
359817,5247.86
359824,0.0
359826,6735.99
359828,7135.9
359854,5885.91
359865,0.0
359920,3389.26
359921,4400.62
359929,9644.69
359932,8109.85
359936,7988.13
359944,4703.21
359948,0.0
359970,0.0
359971,0.0
359972,5990.85
359979,3068.65
359985,8380.79
359999,6304.42
360003,9274.77
360005,6878.27
360009,2861.77
360031,6618.88
360038,18473.04
360047,6431.71
360053,0.0
360080,2694.66
360082,5189.07
360083,4774.25
360089,0.0
360107,8528.68
360110,11306.62
360126,2099.36
360132,9890.83
360134,5883.36
360137,7158.87
360146,8192.29
360147,5165.2
360163,8201.52
360164,10020.94
360185,3190.75
360207,4473.27
360211,7427.72
360213,3196.56
360238,12275.78
360244,6826.41
360248,10313.36
360253,7086.82
360268,18345.48
360282,5360.19
360284,9090.59
360285,0.0
360288,6132.53
360298,5677.12
360314,6232.66
360315,6356.72
360324,5033.23
360373,5610.78
360387,23199.25
360390,6360.94
360396,5518.47
360400,4475.13
360416,6783.47
360435,6948.3
360438,6944.43
360440,0.0
360442,6576.12
360443,6372.81
360459,9180.31
360460,7383.65
360462,6778.24
360469,4821.45
360473,4075.39
360475,0.0
360476,0.0
360482,5487.76
360483,8752.74
360491,3613.2
360498,3862.81
360499,10295.06
360513,0.0
360514,2617.46
360524,5824.29
360541,5938.11
360581,3755.38
360584,15719.59
360600,6798.78
360619,0.0
360621,14300.41
360628,13337.21
360649,1310.37
360652,0.0
360659,3324.9
360663,10615.22
360670,6101.92
360676,5244.21
360703,2892.63
360709,7633.89
360737,10296.03
360747,9839.15
360750,5174.34
360759,7680.54
360765,10941.19
360766,5792.19
360774,6293.76
360785,5643.63
360789,4511.86
360804,11022.28
360817,3504.01
360825,4104.48
360833,4676.04
360834,0.0
360835,8089.73
360836,9578.55
360840,6614.8
360846,4871.79
360862,4063.85
360868,4822.76
360873,6902.39
360878,8612.04
360922,8365.47
360951,4742.52
360979,5588.2
360997,4423.73
361004,9043.4
361031,9717.12
361047,6904.85
361061,5801.13
361063,6967.29
361067,7534.3
361087,3444.52
361091,3517.96
361097,3366.49
361112,6483.7
361116,2940.35
361126,6165.13
361130,9142.36
361144,4607.12
361149,0.0
361154,0.0
361166,6132.7
361172,0.0
361176,12300.76
361178,11894.83
361187,0.0
361192,13944.11
361202,4011.63
361246,0.0
361247,6360.64
361257,6642.76
361258,0.0
361286,5964.81
361295,10933.87
361297,0.0
361304,3940.49
361305,5449.79
361310,6556.54
361311,10078.93
361316,3970.39
361320,11661.9
361325,9079.93
361340,6077.91
361348,12146.23
361359,10035.41
361375,4562.27
361392,6873.81
361399,2061.83
361401,7916.4
361408,7948.13
361414,0.0
361419,5260.19
361428,8916.22
361430,0.0
361438,0.0
361461,11486.81
361471,5359.8
361485,7342.62
361497,8020.03
361505,5408.84
361531,4874.27
361535,5571.25
361550,8978.24
361559,0.0
361573,7431.18
361579,5778.22
361585,4168.53
361594,10493.46
361609,8168.04
361623,8480.74
361633,7667.07
361637,9924.5
361638,9799.74
361643,7391.53
361659,8183.82
361674,6488.54
361678,4212.71
361684,6246.21
361690,5888.51
361707,7157.68
361723,6582.7
361724,4385.43
361735,0.0
361749,7036.93
361754,7418.97
361782,4612.47
361783,0.0
361800,8703.48
361801,11248.38
361812,6369.81
361817,5956.67
361842,2921.18
361851,0.0
361860,17104.09
361876,0.0
361893,5735.59
361912,7722.6
361943,6451.73
361956,7254.65
361959,6392.3
361969,8367.2
361976,0.0
361991,5886.75
362010,10705.33
362014,0.0
362024,9544.41
362046,4464.29
362059,8628.98
362061,10983.51
362071,5101.41
362076,6208.83
362109,7709.57
362110,6884.09
362112,10653.9
362114,3534.59
362119,5731.46
362139,3637.91
362150,6016.46
362162,9530.41
362213,6535.9
362214,0.0
362216,8376.29
362225,5574.54
362228,7323.71
362234,5892.52
362248,9860.27
362275,4647.79
362280,10263.05
362293,6284.57
362299,3557.16
362305,0.0
362328,9185.78
362350,7077.37
362352,5401.68
362368,7686.38
362374,7496.11
362383,6082.71
362388,8583.1
362421,4619.44
362424,3992.05
362430,8115.58
362439,10402.4
362441,6260.08
362445,6765.7
362449,0.0
362451,4677.08
362458,5876.51
362463,4323.67
362507,0.0
362535,6201.18
362536,5297.93
362542,7958.32
362553,7259.02
362564,5500.52
362565,5479.3
362582,6204.58
362594,6916.09
362598,3581.73
362633,0.0
362638,5058.3
362646,10224.24
362663,5727.93
362693,5185.14
362710,2883.28
362711,9375.32
362713,7752.62
362719,6610.42
362733,0.0
362759,4758.93
362761,5121.2
362774,14783.37
362795,9428.98
362801,6552.93
362803,5858.62
362829,0.0
362830,4906.06
362859,9489.01
362863,6498.23
362867,6670.56
362888,4397.91
362890,9722.49
362927,10476.01
362945,6873.65
362958,0.0
362973,11958.98
362980,0.0
362983,8220.21
362986,6284.11
362987,4991.45
362995,4985.23
362996,5656.67
363005,6663.48
363016,6807.68
363025,6736.27
363029,4268.85
363035,9214.76
363039,4379.32
363042,5526.79
363044,0.0
363045,10611.82
363058,2952.83
363081,5190.92
363090,6475.32
363100,10338.32
363102,5269.52
363104,6911.41
363108,12411.55
363111,0.0
363113,4767.77
363117,0.0
363153,0.0
363159,9250.37
363167,8932.4
363173,6403.12
363186,7491.23
363205,10608.76
363225,0.0
363226,7146.01
363228,4466.63
363249,5503.8
363267,5234.55
363296,7720.82
363310,5080.08
363317,0.0
363324,5487.37
363335,4772.17
363343,0.0
363345,2744.36
363355,4748.82
363361,5504.08
363362,6247.15
363365,0.0
363367,0.0
363375,6769.88
363376,8527.46
363389,12436.57
363403,0.0
363420,0.0
363431,9142.14
363441,2588.16
363460,5660.44
363464,4575.36
363471,11912.44
363476,6673.07
363487,6687.25
363513,0.0
363515,4727.58
363516,9988.32
363517,7913.72
363540,5072.0
363586,10655.06
363589,7022.5
363595,0.0
363600,7698.61
363603,0.0
363609,6194.96
363611,10152.17
363635,5189.26
363643,12383.22
363644,0.0
363652,6266.47
363663,8042.9
363664,7017.2
363673,6477.05
363695,3321.05
363698,5207.81
363699,5657.65
363700,4909.04
363702,7717.04
363717,3900.43
363735,4236.99
363753,8119.78
363758,4619.6
363790,11540.18
363796,0.0
363809,5490.24
363815,8163.6
363820,10523.61
363823,7004.64
363850,3711.39
363863,3681.89
363869,7612.03
363870,5326.29
363890,5757.73
363892,5697.42
363896,4231.15
363919,6049.04
363937,7462.82
363949,5252.25
363952,9840.84
363956,9432.54
363959,9535.8
363995,6605.28
364000,9396.32
364036,0.0
364041,6189.85
364056,6186.83
364060,0.0
364072,8072.28
364076,8820.27
364078,5773.42
364084,0.0
364085,3200.72
364090,0.0
364104,4365.16
364108,5945.53
364128,6756.98
364135,5594.23
364136,3874.7
364139,7036.21
364144,8740.84
364146,7939.43
364172,8429.95
364177,3649.26
364179,8053.18
364180,0.0
364191,0.0
364223,0.0
364228,0.0
364234,6394.23
364237,8391.49
364243,5007.38
364251,6126.15
364260,5642.46
364274,12588.33
364283,5970.73
364290,4563.8
364299,7905.6
364343,0.0
364354,4584.12
364361,5606.48
364371,6361.42
364377,11725.36
364387,14519.26
364390,2637.42
364401,0.0
364408,7008.77
364411,0.0
364412,0.0
364439,23436.51
364464,3378.68
364466,0.0
364472,0.0
364484,10906.06
364496,14390.94
364529,0.0
364573,5884.19
364578,5166.85
364589,5141.85
364605,0.0
364608,11064.84
364610,3395.19
364619,7000.82
364635,6004.37
364636,5417.29
364643,4786.84
364644,0.0
364649,5936.42
364659,0.0
364700,9811.52
364724,7275.63
364735,5955.83
364748,5858.1
364753,8579.98
364758,7617.38
364764,4298.63
364766,15527.1
364784,6082.5
364786,6856.95
364787,6255.72
364789,10779.49
364807,6248.82
364824,0.0
364827,0.0
364847,7111.62
364851,6159.92
364878,0.0
364879,5207.87
364880,7135.68
364881,6368.03
364885,0.0
364889,28615.89
364903,6234.74
364910,5559.78
364911,6590.46
364915,0.0
364927,10286.07
364932,3704.6
364935,5700.11
364939,7963.72
364940,5536.75
364945,9284.94
364987,6393.33
364992,5556.64
364997,8686.77
365007,5256.74
365021,0.0
365022,0.0
365027,7433.2
365034,6029.24
365036,13298.82
365037,5761.86
365046,0.0
365057,12364.56
365072,8257.3
365075,0.0
365077,5346.9
365089,7320.56
365108,8204.46
365111,9328.24
365115,6921.65
365122,4085.61
365143,8274.48
365163,4952.04
365169,3754.91
365176,4929.82
365181,7808.22
365193,4522.11
365204,7476.89
365209,3768.94
365215,6309.46
365216,0.0
365218,5266.21
365219,10183.33
365220,8136.65
365222,6505.07
365244,4098.67
365251,2522.21
365256,6735.68
365260,5638.44
365262,3776.64
365263,5081.66
365267,7058.35
365270,7742.03
365272,8209.64
365278,5912.01
365296,4206.31
365308,5777.01
365313,10466.5
365324,5283.14
365337,6517.79
365352,6138.0
365374,8225.94
365393,8558.7
365417,11724.93
365422,6641.36
365433,8404.72
365438,0.0
365448,4330.14
365458,4742.71
365471,5341.84
365500,8645.11
365505,6155.59
365507,7200.49
365517,9725.49
365518,6638.95
365540,5855.74
365551,0.0
365562,17351.09
365575,0.0
365577,5334.49
365587,12119.25
365603,0.0
365609,0.0
365639,4299.34
365644,5009.63
365647,10210.57
365654,7308.51
365680,0.0
365684,3946.5
365711,9884.88
365714,4157.81
365723,8034.89
365729,10560.41
365751,10047.39
365753,6919.66
365755,0.0
365792,7934.96
365796,7320.07
365806,0.0
365835,4003.87
365846,5970.15
365858,0.0
365864,4227.42
365867,7304.83
365895,4323.18
365896,6372.69
365898,7384.92
365900,4995.03
365944,7439.27
365946,0.0
365958,11121.37
365961,8282.62
365967,14157.82
365990,7069.22
366006,0.0
366008,6110.97
366049,0.0
366092,3222.23
366099,6848.51
366107,0.0
366116,0.0
366126,3864.1
366127,2841.26
366138,8352.43
366139,4214.4
366165,0.0
366172,0.0
366177,8178.98
366179,5561.14
366196,0.0
366222,6527.01
366228,5020.43
366229,5577.43
366235,12086.07
366244,7670.03
366252,3125.43
366253,9252.32
366255,0.0
366256,8668.12
366265,0.0
366270,6517.38
366271,6743.14
366298,15011.46
366314,6004.08
366315,4395.53
366394,0.0
366413,4652.14
366421,8359.86
366424,11189.69
366430,0.0
366433,7718.7
366438,6298.91
366449,7401.61
366466,2551.68
366467,0.0
366479,16557.05
366482,12015.25
366483,7648.16
366485,4273.81
366497,0.0
366504,0.0
366511,9360.88
366512,8366.82
366524,2719.11
366539,13960.69
366541,0.0
366548,7655.98
366555,7302.09
366561,0.0
366563,4791.76
366565,3567.38
366569,8584.49
366575,6105.82
366587,7402.18
366588,4773.32
366592,0.0
366606,7728.76
366607,0.0
366610,0.0
366613,8946.16
366614,6591.2
366623,7979.77
366636,9160.24
366637,5398.41
366649,0.0
366662,4580.99
366685,5457.72
366692,7875.26
366700,0.0
366716,6508.61
366719,6501.14
366724,8416.17
366733,4357.82
366734,0.0
366751,2928.38
366753,6220.42
366754,6476.47
366803,7101.0
366831,5979.57
366834,9227.96
366839,3098.39
366852,0.0
366857,3985.94
366880,0.0
366883,9872.65
366901,4163.51
366935,5737.64
366939,7209.47
366961,6105.77
366972,8456.35
366986,13337.42
366994,0.0
367004,6081.78
367013,6833.63
367023,4881.38
367029,7144.96
367062,5270.69
367066,0.0
367073,8542.21
367103,0.0
367124,4601.16
367136,8676.5
367146,0.0
367168,18147.76
367169,5001.49
367183,13737.95
367200,2265.09
367212,0.0
367213,13135.68
367216,6171.34
367217,5668.52
367226,7393.94
367228,5722.7
367238,7202.46
367254,8548.46
367259,7801.96
367265,10782.03
367288,0.0
367295,8153.35
367299,6387.38
367321,5952.45
367336,1980.06
367340,12862.1
367345,4757.05
367358,7216.11
367361,5649.02
367374,10382.08
367378,7018.29
367389,9429.48
367390,0.0
367408,11645.6
367420,7904.04
367427,7062.54
367434,11280.52
367441,5176.05
367444,5874.77
367449,4946.32
367478,5980.7
367482,6108.83
367490,0.0
367505,7269.3
367535,7516.51
367542,0.0
367545,3947.12
367547,5197.78
367549,4971.37
367575,13578.54
367587,6546.26
367592,5918.95
367623,9689.09
367629,0.0
367633,6400.33
367649,3738.61
367656,8242.29
367665,6084.06
367683,8559.71
367686,0.0
367701,9044.13
367705,0.0
367711,8328.4
367718,6983.7
367719,6813.97
367722,6353.05
367731,4244.33
367739,11255.21
367743,7367.8
367755,5845.54
367767,6913.51
367772,0.0
367777,0.0
367785,17430.22
367825,11223.34
367827,6902.72
367832,1998.39
367833,6045.26
367845,4520.09
367848,0.0
367862,10079.63
367870,6751.61
367871,7635.61
367875,3391.3
367892,16216.5
367894,7021.69
367909,6163.54
367911,3873.8
367912,0.0
367916,6556.62
367930,12895.08
367932,4937.5
367964,6395.56
367989,5220.29
368014,7834.93
368026,0.0
368039,0.0
368051,3796.03
368071,7116.93
368075,6552.83
368085,4614.86
368087,0.0
368089,10558.89
368136,3749.94
368137,5369.75
368139,8060.22
368153,0.0
368154,5041.5
368156,8418.09
368158,6120.35
368162,5576.74
368164,4744.73
368167,2979.45
368177,0.0
368197,5383.7
368206,7865.86
368214,4314.82
368221,5352.91
368222,5083.73
368227,10669.68
368242,8020.63
368245,0.0
368250,0.0
368258,6595.74
368260,5812.45
368283,6239.66
368289,6692.08
368294,0.0
368298,3399.71
368353,7171.49
368364,8721.71
368366,7785.25
368376,0.0
368391,0.0
368398,8043.52
368403,0.0
368410,10246.28
368442,6337.41
368461,8232.25
368466,7743.77
368474,6235.64
368477,7057.32
368483,10147.47
368485,4581.66
368487,6235.6
368489,0.0
368522,0.0
368523,0.0
368528,3501.19
368532,6650.76
368553,8953.66
368568,9580.12
368574,7785.37
368582,5915.21
368585,3376.03
368588,9212.04
368602,6318.79
368603,7491.81
368609,5929.85
368616,7046.93
368628,10728.99
368631,12083.43
368634,5237.07
368637,8032.25
368642,7606.04
368651,5084.06
368703,5865.47
368708,7663.33
368710,4081.12
368720,0.0
368721,0.0
368739,5451.67
368747,0.0
368749,11751.71
368755,6675.48
368775,0.0
368777,1697.01
368790,6499.77
368791,9923.66
368800,5816.17
